query_id,product_id,query,product_title,text_a,text_b,label
2691,B07SR4BWVY,2 tomas sin cable vertical,"safemore regleta vertical enchufes de 15 tomas corrientes y 2 rápida usb tomas, alargadora cable de 2m con protección y interruptor, base múltiple, tapón de seguridad, 2500w/10a (17-en-1)",query: 2 tomas sin cable vertical,"passage: safemore regleta vertical enchufes de 15 tomas corrientes y 2 rápida usb tomas, alargadora cable de 2m con protección y interruptor, base múltiple, tapón de seguridad, 2500w/10a (17-en-1)",0
3929,B076B7129Q,3m ffp3 sin valvula,"3m 8833 ffp3 respirador desechable, paquete de 10",query: 3m ffp3 sin valvula,"passage: 3m 8833 ffp3 respirador desechable, paquete de 10",0
22003,B01BVHCEQ8,camiseta termica sin mangas hombre,velan 40202 (talla 3 blanco) - camiseta térmica manga larga cuello en v ropa interior para mujer lana y algodón,query: camiseta termica sin mangas hombre,passage: velan 40202 (talla 3 blanco) - camiseta térmica manga larga cuello en v ropa interior para mujer lana y algodón,0
24685,B08KYDKSJF,champi cebolla sin parabenos,"champú sin sulfatos dalire bio 500ml. mejor champú 2021. premio healthhair 2021. fabricado en españa. el más usado por dermatólogos y peluquería. sin parabenos, sin sal, sin tóxicos",query: champi cebolla sin parabenos,"passage: champú sin sulfatos dalire bio 500ml. mejor champú 2021. premio healthhair 2021. fabricado en españa. el más usado por dermatólogos y peluquería. sin parabenos, sin sal, sin tóxicos",0
47073,B08TJ5X3F3,granola keto sin azucar,"keto plus gel boost (pack 15) - snack gel rapido keto light o low-carb, aceite mct c8, sabor vainilla, 100% vegano, sin azucares o aditivos + servicio de personalización",query: granola keto sin azucar,"passage: keto plus gel boost (pack 15) - snack gel rapido keto light o low-carb, aceite mct c8, sabor vainilla, 100% vegano, sin azucares o aditivos + servicio de personalización",0
3933,B08TW8K74G,3m máscara sin válvula,"joysky mascarillas faciales desechables ffp2, 20pcs mascarilla de protección de 5 capas, mascara de filtración multicapa antipolvo para boca y nariz, blanco",query: 3m máscara sin válvula,"passage: joysky mascarillas faciales desechables ffp2, 20pcs mascarilla de protección de 5 capas, mascara de filtración multicapa antipolvo para boca y nariz, blanco",0
104214,B06XKXVQQ3,tope colchon canape,dormideo colchón viscoelástico thunder 150x190 / 24 cm,query: tope colchon canape,passage: dormideo colchón viscoelástico thunder 150x190 / 24 cm,0
36646,B097ZYBVBL,ecoden almohada,"cnyg almohadas suaves para soporte de cuello, almohada de salud almohadas ortopedicas para dormir, almohada lateral para dormir de espalda suave apoyo cervical gris 35x55cm",query: ecoden almohada,"passage: cnyg almohadas suaves para soporte de cuello, almohada de salud almohadas ortopedicas para dormir, almohada lateral para dormir de espalda suave apoyo cervical gris 35x55cm",0
105374,B009921FHW,tronco brasil planta natural,planta de interior - planta para la casa o la oficina - chrysalidocarpus lutescens palmera areca - palmera mariposa - 1 metro,query: tronco brasil planta natural,passage: planta de interior - planta para la casa o la oficina - chrysalidocarpus lutescens palmera areca - palmera mariposa - 1 metro,0
66983,B087PBRPXW,mejor quemagrasas,arkopharma arkofluido quemagrasa bio 20 ampollas | control de peso | saciante | elimina líquidos y toxinas + asesoramiento nutricional | complemento alimenticio,query: mejor quemagrasas,passage: arkopharma arkofluido quemagrasa bio 20 ampollas | control de peso | saciante | elimina líquidos y toxinas + asesoramiento nutricional | complemento alimenticio,1
89685,B07YTX28D6,sage green keyboard,"tioodre juego de teclado y mouse inalámbricos, combinación de teclado y mouse retro 2.4ghz ergonomic compact round key, ideal para computadoras de escritorio, laptops, mac os y windows y más",query: sage green keyboard,"passage: tioodre juego de teclado y mouse inalámbricos, combinación de teclado y mouse retro 2.4ghz ergonomic compact round key, ideal para computadoras de escritorio, laptops, mac os y windows y más",1
2430,B00GY2BBL0,1l+1l gel sin jabon,"lactacyd derma - gel de baño, sin jabón, hipoalergénico, preserva las defensas naturales de la piel, 1000 ml",query: 1l+1l gel sin jabon,"passage: lactacyd derma - gel de baño, sin jabón, hipoalergénico, preserva las defensas naturales de la piel, 1000 ml",1
66322,B07JFM148L,mate 20,"huawei mate 20 - pack de funda y smartphone de 6.53"" (kirin 980, 4gb ram, 128gb memoria, cámara de 20 mp, android 9.0) negro [versión es/pt, exclusivo amazon]",query: mate 20,"passage: huawei mate 20 - pack de funda y smartphone de 6.53"" (kirin 980, 4gb ram, 128gb memoria, cámara de 20 mp, android 9.0) negro [versión es/pt, exclusivo amazon]",1
71200,B07Y9SKZBY,mpm freidora sin aceite,"taylor swoden sunbeam - freidora sin aceite 7 l, freidora de aire caliente xxl, digital con pantalla táctil led, 8 ajustes de cocción preestablecidos, apagado automático, sin bpa",query: mpm freidora sin aceite,"passage: taylor swoden sunbeam - freidora sin aceite 7 l, freidora de aire caliente xxl, digital con pantalla táctil led, 8 ajustes de cocción preestablecidos, apagado automático, sin bpa",1
79916,B07XF3VTG9,pijamas lactancia hospital,hawiton camisón lactancia manga larga pijama embarazada algodón ropa para dormir premamá hospital otoño invierno,query: pijamas lactancia hospital,passage: hawiton camisón lactancia manga larga pijama embarazada algodón ropa para dormir premamá hospital otoño invierno,1
56465,B07XL43NNL,juegos deps4,pvz battle for neighborville,query: juegos deps4,passage: pvz battle for neighborville,1
26889,B07C5RN875,clip grande oficina,"hilitand 250pcs / box color de la mezcla clip de papel clip de metal grande multifunción, archivos del organizador, accesorios de la oficina del marcador",query: clip grande oficina,"passage: hilitand 250pcs / box color de la mezcla clip de papel clip de metal grande multifunción, archivos del organizador, accesorios de la oficina del marcador",1
23032,8467453478,cardenal cisneros,cisneros. un cardenal reformista en el trono de españa,query: cardenal cisneros,passage: cisneros. un cardenal reformista en el trono de españa,1
30603,B07J28V5BQ,cuchilla termomix tm 31,recambios para robot de cocina vorwerk thermomix tm31,query: cuchilla termomix tm 31,passage: recambios para robot de cocina vorwerk thermomix tm31,1
19567,B01K488UAE,brazalete turquesa hombre,"thomas sabo rebel at heart a1560-936-17 - pulsera para hombre y mujer, plata de ley 925, color turquesa, 17,00 cm, piedras preciosas; plata, turquoise tiger's eye,",query: brazalete turquesa hombre,"passage: thomas sabo rebel at heart a1560-936-17 - pulsera para hombre y mujer, plata de ley 925, color turquesa, 17,00 cm, piedras preciosas; plata, turquoise tiger's eye,",1
102123,B07FF8XJWT,the last of us,the last of us hits - versión 14,query: the last of us,passage: the last of us hits - versión 14,1
105652,B074P17ZKQ,tul negro,"rollo de tul, de 15 cm x 91&nbsp;metros, de la marca outflower, poliéster, negro, 15cm*100y",query: tul negro,"passage: rollo de tul, de 15 cm x 91&nbsp;metros, de la marca outflower, poliéster, negro, 15cm*100y",1
51234,B07CRL8QXR,hookah,oduman shisha micro - hookah with case,query: hookah,passage: oduman shisha micro - hookah with case,1
107992,B07NXCZL5Z,vasos luminarc colores,tognana n3585d70032 tulip multicolor cc 400 - juego de 6 vasos de cristal,query: vasos luminarc colores,passage: tognana n3585d70032 tulip multicolor cc 400 - juego de 6 vasos de cristal,1
88274,B09CPSDPT2,rollaway bed,wljbd cama plegable rollaway cama plegable portátil con colchón de espuma de memoria gruesa para el dormitorio de repuesto y la cama de invitados de oficina (tamaño: 60 cm) (size : 80cm),query: rollaway bed,passage: wljbd cama plegable rollaway cama plegable portátil con colchón de espuma de memoria gruesa para el dormitorio de repuesto y la cama de invitados de oficina (tamaño: 60 cm) (size : 80cm),1
58381,B08PQG1YMJ,kingrack escurreplatos,"kingrack escurreplatos,rejilla de secado de platos de acero inoxidable,escurridor de platos gran capacidad con soporte externo para cubiertos, 360ºgiratorio tabla de drenaje,soporte para tazas blanco",query: kingrack escurreplatos,"passage: kingrack escurreplatos,rejilla de secado de platos de acero inoxidable,escurridor de platos gran capacidad con soporte externo para cubiertos, 360ºgiratorio tabla de drenaje,soporte para tazas blanco",1
9594,B01BSFP9YM,apliques pared,sisviv apliques de pared puro aluminio 6 led 6w lámpara pared interior moderno luz para pasillo dormitorio escalera blanco frío,query: apliques pared,passage: sisviv apliques de pared puro aluminio 6 led 6w lámpara pared interior moderno luz para pasillo dormitorio escalera blanco frío,1
100013,B098QZ37TX,sábana de microlina,"catotex – juego de sabanas 3 piezas microlina aterciopelada (bajera + encimera + funda/s almohada/s) 260gr super suave mod. jacquard ( cama 120, color azul ) (53420)",query: sábana de microlina,"passage: catotex – juego de sabanas 3 piezas microlina aterciopelada (bajera + encimera + funda/s almohada/s) 260gr super suave mod. jacquard ( cama 120, color azul ) (53420)",1
3427,8466713387,3 restas sin llevada,3. resta sin llevadas,query: 3 restas sin llevada,passage: 3. resta sin llevadas,1
36903,B093QC3HC5,el hombre que tenia tres pelos,"cortapelos hombre profesional,maquinilla cortar pelo hombre con pantalla lcd,recortadora de barba impermeable,4 peine cortapelo,carga usb",query: el hombre que tenia tres pelos,"passage: cortapelos hombre profesional,maquinilla cortar pelo hombre con pantalla lcd,recortadora de barba impermeable,4 peine cortapelo,carga usb",1
47770,B07KWDVJNY,guante golf hombre,"callaway dawn patrol 2019 guante hombre, blanco, m",query: guante golf hombre,"passage: callaway dawn patrol 2019 guante hombre, blanco, m",1
32459,B07VCKG7MJ,deposito de plastico,"jb-shuixiang depósito de agua con grifo, contenedor de almacenamiento de agua de plástico blanco grueso, cubeta de almacenamiento portátil portátil for exteriores, rectangular (size : 25l)",query: deposito de plastico,"passage: jb-shuixiang depósito de agua con grifo, contenedor de almacenamiento de agua de plástico blanco grueso, cubeta de almacenamiento portátil portátil for exteriores, rectangular (size : 25l)",1
25020,B07F87SGNP,charm inicial pandora,pandora abalorios mujer plata - 797466,query: charm inicial pandora,passage: pandora abalorios mujer plata - 797466,1
86870,B000LAKYW8,reloj casio,"casio collection a168wa-1yes, reloj rectangular, unisex, plateado",query: reloj casio,"passage: casio collection a168wa-1yes, reloj rectangular, unisex, plateado",1
27736,B07GSK13WJ,collar pastillero,faithheart pastilla abrible con figura cruz collar religiosa para mujer hombre cadena ajustable de rolo plateado-dorado/negro botella abrible pastillero frasco perfume aceite esenciales,query: collar pastillero,passage: faithheart pastilla abrible con figura cruz collar religiosa para mujer hombre cadena ajustable de rolo plateado-dorado/negro botella abrible pastillero frasco perfume aceite esenciales,1
96802,B071DMW14G,spiderman ultimate,"[ultimate comics spider-man: volume 3] (by (author) brian bendis , by (artist) david marquez , by (artist) pepe larraz) [published: may, 2013]",query: spiderman ultimate,"passage: [ultimate comics spider-man: volume 3] (by (author) brian bendis , by (artist) david marquez , by (artist) pepe larraz) [published: may, 2013]",1
60981,B08LPRZZZR,led mirror light,"sebson® lampara espejo baño led 40cm, luz espejo montaje en pared, 8w 630lm blanca neutra 4000k, ip44-400x109x40mm",query: led mirror light,"passage: sebson® lampara espejo baño led 40cm, luz espejo montaje en pared, 8w 630lm blanca neutra 4000k, ip44-400x109x40mm",1
21315,B0875DHCWY,caixa pc gaming,"nox hummer spark -nxhummerspark - semitorre tira led argb rainbow atx-micro atx, lateral acrílico, espacio hasta 3 ventiladores, usb 3.0, compatible con graficas de gran tamaño, color negro",query: caixa pc gaming,"passage: nox hummer spark -nxhummerspark - semitorre tira led argb rainbow atx-micro atx, lateral acrílico, espacio hasta 3 ventiladores, usb 3.0, compatible con graficas de gran tamaño, color negro",1
86823,B00ASH2LBQ,reinforcement learning,"reinforcement learning: state-of-the-art (adaptation, learning, and optimization book 12) (english edition)",query: reinforcement learning,"passage: reinforcement learning: state-of-the-art (adaptation, learning, and optimization book 12) (english edition)",1
7789,B08QZ3KNN8,album guardería,"vienrose álbum de fotos scrapbook 10x15 para pegar y escribir 80 negra páginas diy regalos de boda aniversario bebé cumpleanos familiares,29x22 cm",query: album guardería,"passage: vienrose álbum de fotos scrapbook 10x15 para pegar y escribir 80 negra páginas diy regalos de boda aniversario bebé cumpleanos familiares,29x22 cm",1
96235,B01LPKV4QC,soporte para brochas de maquillaje,cineen soporte de para cepillos de maquillajes plegable titular de cepillo del maquillaje de secado panel de herramientas estante organizador cosmético(negro),query: soporte para brochas de maquillaje,passage: cineen soporte de para cepillos de maquillajes plegable titular de cepillo del maquillaje de secado panel de herramientas estante organizador cosmético(negro),1
115454,B07KFZFMH4,zapatillas niña puma,"puma icra trainer sd v ps, zapatillas unisex niños, peacoat-g violet-nyellow-wht, 34 eu",query: zapatillas niña puma,"passage: puma icra trainer sd v ps, zapatillas unisex niños, peacoat-g violet-nyellow-wht, 34 eu",1
78955,B07568CF19,perchero de madera para pared,"sobuy fhk06-n,perchero de pared con ganchos bambú,estante de pared, con 6 ganchos y 1 estante,l 90cm,es (perchero)",query: perchero de madera para pared,"passage: sobuy fhk06-n,perchero de pared con ganchos bambú,estante de pared, con 6 ganchos y 1 estante,l 90cm,es (perchero)",1
65736,B07TV525PL,marco digital ips,marco digital 11.6 pulgadas con sensor de movimiento 1920 * 1080 ips pantalla soporte auto-abierto/apagado despertador calendario marco digital foto vídeo con control remoto – negro,query: marco digital ips,passage: marco digital 11.6 pulgadas con sensor de movimiento 1920 * 1080 ips pantalla soporte auto-abierto/apagado despertador calendario marco digital foto vídeo con control remoto – negro,1
20929,B00H7VNJQW,buzon gris antracita,"arregui residencia d-2151/ga buzón individual de aluminio de estilo clásico, tamaño m (din a4), gris grafito",query: buzon gris antracita,"passage: arregui residencia d-2151/ga buzón individual de aluminio de estilo clásico, tamaño m (din a4), gris grafito",1
59334,B01MSV5VCY,la fantástica piedra blanca,la fantastica piedra blanca alemana pierre blanche bote 600 gramos (lote 3 botes + 3 esponjas),query: la fantástica piedra blanca,passage: la fantastica piedra blanca alemana pierre blanche bote 600 gramos (lote 3 botes + 3 esponjas),1
78359,B0181IAZ98,pc+sobremesa+gaming,"nitropc - pc gamer nitro amz 2021 *rebajas* (cpu amd 2/4n x 3,50 ghz, t. gráfica 2 gb, hdd 1 tb, ram 16 gb, w10) + wifi de regalo. pc gamer, pc gaming, ordenador para juegos (actualizado julio 2021)",query: pc+sobremesa+gaming,"passage: nitropc - pc gamer nitro amz 2021 *rebajas* (cpu amd 2/4n x 3,50 ghz, t. gráfica 2 gb, hdd 1 tb, ram 16 gb, w10) + wifi de regalo. pc gamer, pc gaming, ordenador para juegos (actualizado julio 2021)",1
95803,B092CR4566,sofás jardin exterior,"festnight sofás de jardín exterior | sofa exterior terraza | lounge exterior set de muebles con cojines,ratán sintético,muebles de jardín para jardín balcón patio piscina terraza (2 piezas,negro)",query: sofás jardin exterior,"passage: festnight sofás de jardín exterior | sofa exterior terraza | lounge exterior set de muebles con cojines,ratán sintético,muebles de jardín para jardín balcón patio piscina terraza (2 piezas,negro)",1
43001,B07NQWFDJB,fujifilm,"fujifilm 16611667, objetivo angular, 1, negro",query: fujifilm,"passage: fujifilm 16611667, objetivo angular, 1, negro",1
9481,B07SH6ZKLZ,antironquidos tiritas,"welsberg 90x tiras nasales contra los ronquidos tiritas nasales antirronquidos, talla l",query: antironquidos tiritas,"passage: welsberg 90x tiras nasales contra los ronquidos tiritas nasales antirronquidos, talla l",1
93207,B08CCX2YWF,silbon hombre ropa,"tommy hilfiger global stripe chest tee camiseta, blanco, m para hombre",query: silbon hombre ropa,"passage: tommy hilfiger global stripe chest tee camiseta, blanco, m para hombre",1
95560,B007IQUZHM,sobre plastico transparente,"sobre de polipropileno tamaño a7 horizontal, amarillo claro, 10 unidades",query: sobre plastico transparente,"passage: sobre de polipropileno tamaño a7 horizontal, amarillo claro, 10 unidades",1
38683,B08BY66BLB,explorer k2,intex pack kayak doble hinchable explorer k2 + 2 chalecos ayuda a la flotación para adulto,query: explorer k2,passage: intex pack kayak doble hinchable explorer k2 + 2 chalecos ayuda a la flotación para adulto,1
88068,B07ZQHGS9Z,rockbros gafas,"rockbros gafas polarizadas de bicicleta protección uv400, gafas de sol deportivas para ciclismo running mtb deportes al aire libre, para hombres mujeres",query: rockbros gafas,"passage: rockbros gafas polarizadas de bicicleta protección uv400, gafas de sol deportivas para ciclismo running mtb deportes al aire libre, para hombres mujeres",1
43390,B00FC4HFIO,fundas ebook sony prs-t2,anval funda para ebook sony prs t2 color negro,query: fundas ebook sony prs-t2,passage: anval funda para ebook sony prs t2 color negro,1
69301,B07RBLJH73,mini bands fitness,"cfx bandas de resistencia de la cadera, bandas de ejercicios de cadera para la tonificación de caderas, bandas antideslizantes de tela para fuerza de piernas y glúteos",query: mini bands fitness,"passage: cfx bandas de resistencia de la cadera, bandas de ejercicios de cadera para la tonificación de caderas, bandas antideslizantes de tela para fuerza de piernas y glúteos",1
87886,B07TFGPXHD,riñonesa mujer,ariineer impermeable riñoneras hombre mujer grandes riñoneras de marcha running de acampada y marcha bolsos de gimnasio bolsos bandolera para hombre mujer (negro),query: riñonesa mujer,passage: ariineer impermeable riñoneras hombre mujer grandes riñoneras de marcha running de acampada y marcha bolsos de gimnasio bolsos bandolera para hombre mujer (negro),1
78945,B072X8J475,perchas baño,"kapitan toalla de baño doble ganchos colgador para toallas cocina y baño acero pulido inoxidable, 3m vhb montaje en pared",query: perchas baño,"passage: kapitan toalla de baño doble ganchos colgador para toallas cocina y baño acero pulido inoxidable, 3m vhb montaje en pared",1
66329,B01E76698O,material biologico acuario,sourcing map sourcingmap® para acuario de cerámica porosa del filtro lógico bola beige 10pcs,query: material biologico acuario,passage: sourcing map sourcingmap® para acuario de cerámica porosa del filtro lógico bola beige 10pcs,1
24638,B07SS19T3J,chaleco proteccion hipica,"cx eco chaleco de equitación chaleco ecuestre profesional chaleco de absorción de choques seguridad eva acolchado chaleco de seguridad transpirable equipo de protección,m",query: chaleco proteccion hipica,"passage: cx eco chaleco de equitación chaleco ecuestre profesional chaleco de absorción de choques seguridad eva acolchado chaleco de seguridad transpirable equipo de protección,m",1
89581,B06XJ5T264,sacos para grupo 0 invierno universal,"janabebe funda + saco para portabebés y capazo (black star, algodon)",query: sacos para grupo 0 invierno universal,"passage: janabebe funda + saco para portabebés y capazo (black star, algodon)",1
59673,B072HG5N2B,laminas decorativas para enmarcar,pack de láminas red one. tres láminas tamaño a4. posters con imágenes de botánica. decoración de hogar. láminas para enmarcar. papel 250 gramos alta calidad,query: laminas decorativas para enmarcar,passage: pack de láminas red one. tres láminas tamaño a4. posters con imágenes de botánica. decoración de hogar. láminas para enmarcar. papel 250 gramos alta calidad,1
21254,B07KF7Z6F7,cadenas para carteras,zoylink cadena de pantalones de mujer casual antirrobo cadena de monedero de metal hombres jeans cadena,query: cadenas para carteras,passage: zoylink cadena de pantalones de mujer casual antirrobo cadena de monedero de metal hombres jeans cadena,1
86418,B07M5GLDRY,red marinera,deanyi pesca náutica decoración red de pesca red temática colgados en la pared de la decoración de estilo mediterráneo mar de fotografía red de pesca (azul),query: red marinera,passage: deanyi pesca náutica decoración red de pesca red temática colgados en la pared de la decoración de estilo mediterráneo mar de fotografía red de pesca (azul),1
88511,B07WPY2CZR,ropa hombre siksilk,camiseta siksilk curved hem fade ss tee navy blue white (s),query: ropa hombre siksilk,passage: camiseta siksilk curved hem fade ss tee navy blue white (s),1
101285,B089DDZKKB,tela de punto por metros,"tela algodón por metros 50.00 - tejido de algodón tejido para coser, tejido algodón único, certificado öko-tex standard 100 blanco",query: tela de punto por metros,"passage: tela algodón por metros 50.00 - tejido de algodón tejido para coser, tejido algodón único, certificado öko-tex standard 100 blanco",1
88336,B07T8KLF94,rollo de plastico protector,"film elástico transparente, 500 mm x 200 metros, protector extensible de embalaje para mudanzas sumicel",query: rollo de plastico protector,"passage: film elástico transparente, 500 mm x 200 metros, protector extensible de embalaje para mudanzas sumicel",1
84080,B01N30RQNH,puerto obd,ilc obd2 obd bluetooth coche diagnóstico escáner herramienta es obd2 -motor luz chequear inálambrico datos para smartphone - compatible con android & windows dispositivo(no para ipad de apple iphone),query: puerto obd,passage: ilc obd2 obd bluetooth coche diagnóstico escáner herramienta es obd2 -motor luz chequear inálambrico datos para smartphone - compatible con android & windows dispositivo(no para ipad de apple iphone),1
8033,B01M58O9M9,alimentacion 3a,"aukru cargador con interruptor micro usb 5v 3000ma adaptador de corriente para raspberry pi 3 / pi 2 modelo b/b +(b plus),negro",query: alimentacion 3a,"passage: aukru cargador con interruptor micro usb 5v 3000ma adaptador de corriente para raspberry pi 3 / pi 2 modelo b/b +(b plus),negro",1
9468,B008D2TH0Q,antimosquitos sin deet,"ecran repel care, spray repelente de mosquitos - formato viaje de 100 ml",query: antimosquitos sin deet,"passage: ecran repel care, spray repelente de mosquitos - formato viaje de 100 ml",1
26425,B0008ENF00,cisco systems 24 port gigabit switch,"cisco 24-port gigabit switch: webview conmutador de red administrado l2 - switch de red (gestionado, l2)",query: cisco systems 24 port gigabit switch,"passage: cisco 24-port gigabit switch: webview conmutador de red administrado l2 - switch de red (gestionado, l2)",1
47122,B07DQBM89T,grasa de montaje mtb,"wpl grasa para bicicletas absolute 454g - grasa y lubricante multiuso para bicicletas pedales, horquillas, cadenas y rodamientos de ruedas",query: grasa de montaje mtb,"passage: wpl grasa para bicicletas absolute 454g - grasa y lubricante multiuso para bicicletas pedales, horquillas, cadenas y rodamientos de ruedas",1
369,B082XJNCK8,.bolitas sin gluten,pao de queijo 1x400 g || cheese bread 1x400 g || pan de queso brasileño 1x400g || sin gluten || sin aditivos || rápido y fácil de hacer,query: .bolitas sin gluten,passage: pao de queijo 1x400 g || cheese bread 1x400 g || pan de queso brasileño 1x400g || sin gluten || sin aditivos || rápido y fácil de hacer,1
22492,B07FR3X12X,canon teleobjetivos,"zoom teleobjetivo ligero con lente usm, ef 75-300 mm f/4-5.6 iii",query: canon teleobjetivos,"passage: zoom teleobjetivo ligero con lente usm, ef 75-300 mm f/4-5.6 iii",1
15466,B086HHSD2Z,bicicletas electricas vintage,"f.lli schiano e- ride bicicleta, de las mujeres, blanca, 28 ''",query: bicicletas electricas vintage,"passage: f.lli schiano e- ride bicicleta, de las mujeres, blanca, 28 ''",1
55003,B08RJ56QG8,iso energy,biotech usa iso whey 2kg fresa + amino energy zero + batidor,query: iso energy,passage: biotech usa iso whey 2kg fresa + amino energy zero + batidor,1
30600,B08HZ34T7J,cucharas cafe originales,cuchara de café con mango largo/cucharas de café para helado cucharas de acero inoxidable / cucharas de cóctel largas / espresso helado de postre cóctel útiles accesorios de barra (12 piezas),query: cucharas cafe originales,passage: cuchara de café con mango largo/cucharas de café para helado cucharas de acero inoxidable / cucharas de cóctel largas / espresso helado de postre cóctel útiles accesorios de barra (12 piezas),1
107525,B094D7526R,utensilios ecologicos,"utensilios de cocina ecológicos,juego de utensilios de cocina,juegos de utensilios de cocina de madera,utensilios de cocina espátula cuchara,vajilla para ensalada de bambú y madera de 6 piezas.",query: utensilios ecologicos,"passage: utensilios de cocina ecológicos,juego de utensilios de cocina,juegos de utensilios de cocina de madera,utensilios de cocina espátula cuchara,vajilla para ensalada de bambú y madera de 6 piezas.",1
10849,B08CKR4YZJ,asus gaming portatil,"asus rog zephyrus g14 ga401ii-he004 - portátil gaming de 14"" fullhd 120hz (ryzen 7 4800hs, 16gb ram, 1tb ssd, nvidia gtx 1650ti-4gb , sin sistema operativo) gris eclipse - teclado qwerty español",query: asus gaming portatil,"passage: asus rog zephyrus g14 ga401ii-he004 - portátil gaming de 14"" fullhd 120hz (ryzen 7 4800hs, 16gb ram, 1tb ssd, nvidia gtx 1650ti-4gb , sin sistema operativo) gris eclipse - teclado qwerty español",1
15443,B08RYVJBKR,bicicleta de montaña electrica doble suspension,"vivi bicicleta eléctrica de montaña plegable,26""e-bike mtb pedal assist,250w bici electrica plegable para adultos,shimano 21 velocidades velocidad batería extraíble de 36v (blanco)",query: bicicleta de montaña electrica doble suspension,"passage: vivi bicicleta eléctrica de montaña plegable,26""e-bike mtb pedal assist,250w bici electrica plegable para adultos,shimano 21 velocidades velocidad batería extraíble de 36v (blanco)",1
42811,B07KWXBF17,frozen 2 muñecas,"frozen 2, elsa muñeca musical grande (38 cm)",query: frozen 2 muñecas,"passage: frozen 2, elsa muñeca musical grande (38 cm)",1
107521,B07GZM9MX9,utensilio,"goamz utensilios cocina de silicona set 9 piezas resistentes al calor acero inoxidable accesorios cocina con skimmer,cuchara,batidor,espátula",query: utensilio,"passage: goamz utensilios cocina de silicona set 9 piezas resistentes al calor acero inoxidable accesorios cocina con skimmer,cuchara,batidor,espátula",1
43342,B07N4R146H,funda sony xperia aqua,"motorola moto g7 power – smartphone android 9 (batería 5000 mah, pantalla 6.2'' hd+ max vision, camaras 12mp y 8mp, 4gb ram, 64 gb, dual sim, color negro [version española]",query: funda sony xperia aqua,"passage: motorola moto g7 power – smartphone android 9 (batería 5000 mah, pantalla 6.2'' hd+ max vision, camaras 12mp y 8mp, 4gb ram, 64 gb, dual sim, color negro [version española]",1
57086,B08BTJFBNW,kayak autovaciable,devessport - kayak purity 3 | kayak para 1 persona tipo sito on top - autovaciable | fondo plano | peso máximo 105 kg,query: kayak autovaciable,passage: devessport - kayak purity 3 | kayak para 1 persona tipo sito on top - autovaciable | fondo plano | peso máximo 105 kg,1
21716,B07YJ544WK,calzamedi mujer,"zapato mujer casual marca calzamedi, piel color negro, horma ancho 14, cierre cordones, plantilla extraible, altura 3 cm - 0714 (38 eu, negro)",query: calzamedi mujer,"passage: zapato mujer casual marca calzamedi, piel color negro, horma ancho 14, cierre cordones, plantilla extraible, altura 3 cm - 0714 (38 eu, negro)",1
16152,B08SWCGKGG,bisagras de soporte,"beinhome 2 piezas soporte estantería plegable 200mm escuadras abatibles bisagra soporte de estante de pared negro escuadras estanterias para mesa abatible, carga máxima: 50kg",query: bisagras de soporte,"passage: beinhome 2 piezas soporte estantería plegable 200mm escuadras abatibles bisagra soporte de estante de pared negro escuadras estanterias para mesa abatible, carga máxima: 50kg",1
101342,B07CP5CMTZ,telescopio,"telescopio refractor astronómico zoom hd al aire libre monocular espacio telescopio astronómico con trípode telescopio terrestre para niños, principiantes",query: telescopio,"passage: telescopio refractor astronómico zoom hd al aire libre monocular espacio telescopio astronómico con trípode telescopio terrestre para niños, principiantes",1
69476,B082VVHXK6,mini pc sin sistema operativo,"mini pc sin ventilador celeron n4020 (hasta 2.8ghz) 4gb ddr4 / 64gb emmc mini computadora puerto hdmi y vga 2.4/5.8g wifi bt 3xusb3.0, m.2 2242 ssd",query: mini pc sin sistema operativo,"passage: mini pc sin ventilador celeron n4020 (hasta 2.8ghz) 4gb ddr4 / 64gb emmc mini computadora puerto hdmi y vga 2.4/5.8g wifi bt 3xusb3.0, m.2 2242 ssd",1
6110,B081CJNQN7,abrigo niño,geographical norway - parka niño biblos negro 14,query: abrigo niño,passage: geographical norway - parka niño biblos negro 14,1
72832,B0876W1LJ6,neopreno mujer surf,"jywmsc bañador de una pieza para mujer, con cremallera, parte delantera, push up traje de baño boyshort",query: neopreno mujer surf,"passage: jywmsc bañador de una pieza para mujer, con cremallera, parte delantera, push up traje de baño boyshort",1
60409,B0799973KS,lavaaspiradora,"clatronic bss 1309 lava aspiradora con limpiador de tapicería para coche, 1200 w, 20 litros, amarillo",query: lavaaspiradora,"passage: clatronic bss 1309 lava aspiradora con limpiador de tapicería para coche, 1200 w, 20 litros, amarillo",1
34218,B014R5PM56,documental,grandes documentales de la historia universal [dvd],query: documental,passage: grandes documentales de la historia universal [dvd],1
24489,B07PHHCJHG,cestas de mimbre para bodas,"ezoware set de 3 cestas de almacenamiento de mimbre natural algas marinas con asas, organizadoras redondas decorativas ideal para baño, cocina o decoración del hogar",query: cestas de mimbre para bodas,"passage: ezoware set de 3 cestas de almacenamiento de mimbre natural algas marinas con asas, organizadoras redondas decorativas ideal para baño, cocina o decoración del hogar",1
108369,B09BQ38P64,vestido suelto mujer invierno,datasy vestidos invierno mujer casual manga larga sudadera larga tallas grandes vestido midi chicas otoño enrejado navideño negro-l,query: vestido suelto mujer invierno,passage: datasy vestidos invierno mujer casual manga larga sudadera larga tallas grandes vestido midi chicas otoño enrejado navideño negro-l,1
