query_id,product_id,query,product_title,text_a,text_b,label
52857,B07DL8R7XN,iman coche movil,ajoxel [10 piezas láminas metálicas (6 redondas y 4 rectangulares) con adhesivos muy finas reemplazo de placas de metal para soporte movil coche magnético/soporte iman movil coche - negro+plata,query: iman coche movil,passage: ajoxel [10 piezas láminas metálicas (6 redondas y 4 rectangulares) con adhesivos muy finas reemplazo de placas de metal para soporte movil coche magnético/soporte iman movil coche - negro+plata,0
78490,B07GH2JK43,pebeo cristal,"perfect ideaz pinturas acrílicas metalizadas (5 x 75 ml = 375 ml), 5 pinturas creativas diferentes, alta proporción de pigmentos de colores, pintura acrílica de alta cobertura y de secado rápido",query: pebeo cristal,"passage: perfect ideaz pinturas acrílicas metalizadas (5 x 75 ml = 375 ml), 5 pinturas creativas diferentes, alta proporción de pigmentos de colores, pintura acrílica de alta cobertura y de secado rápido",0
86916,B002I9KAIS,reloj pandora para mujer,"pandora 59702-16hv moments - pulsera de mujer de plata de ley, 16 cm",query: reloj pandora para mujer,"passage: pandora 59702-16hv moments - pulsera de mujer de plata de ley, 16 cm",0
15431,B07PJ7F7TY,bici sin ruedines,"bicicleta 14"" blue ice",query: bici sin ruedines,"passage: bicicleta 14"" blue ice",0
85717,B002OC523C,ravintsara aceite esencial pranarom,aceite esencial de limón bio 10ml - pranarom,query: ravintsara aceite esencial pranarom,passage: aceite esencial de limón bio 10ml - pranarom,0
10163,B07DRL9XGS,archivadores sin anillas,archivador de palanca folio jaspeado negro con caja (pack de 8 archivadores),query: archivadores sin anillas,passage: archivador de palanca folio jaspeado negro con caja (pack de 8 archivadores),0
29966,B07ZC2TPVP,creative t30,huawei y5 lite soft tpu funda de teléfono para huawei y5 y5 prime funda de teléfono negra para huawei y 5,query: creative t30,passage: huawei y5 lite soft tpu funda de teléfono para huawei y5 y5 prime funda de teléfono negra para huawei y 5,0
37253,B08FTHZQL8,elektron,sintetizador analog japanese synth synthesizer ramen asdr camiseta,query: elektron,passage: sintetizador analog japanese synth synthesizer ramen asdr camiseta,0
107947,B07MNVQDW8,vaqueros hombre pitillo,"vpass pantalones para hombre,cintura ajustable por cordón y bolsillos pantalones moda pop casuales chándal de hombres jogging pants trend largo pantalones",query: vaqueros hombre pitillo,"passage: vpass pantalones para hombre,cintura ajustable por cordón y bolsillos pantalones moda pop casuales chándal de hombres jogging pants trend largo pantalones",0
68297,B079HY2DZZ,mesitas cama 150,"mobelcenter - cabezal y mesitas vintage, acabado blanco brillo y decapé - medidas: 247 cm x 100 cm x 34 cm (0898)",query: mesitas cama 150,"passage: mobelcenter - cabezal y mesitas vintage, acabado blanco brillo y decapé - medidas: 247 cm x 100 cm x 34 cm (0898)",0
61403,B07KTV6FZV,legomario,"lego super heroes - batmobile: la persecución del joker juguete de construcción de vehículo de batman, novedad 2019 (76119) , color/modelo surtido",query: legomario,"passage: lego super heroes - batmobile: la persecución del joker juguete de construcción de vehículo de batman, novedad 2019 (76119) , color/modelo surtido",0
80581,B07N9PBN8B,pitillos zapatos,pitillos zapatos cordones mujer 2922 v19 para mujer marrón 37 eu,query: pitillos zapatos,passage: pitillos zapatos cordones mujer 2922 v19 para mujer marrón 37 eu,1
22576,B07QCTW439,capa negra terciopelo con capucha adulto,"miidd capa con capucha terciopelo larga disfraz ,disfraces de vampiro halloween para unisex adulto fiesta(negro,xl)",query: capa negra terciopelo con capucha adulto,"passage: miidd capa con capucha terciopelo larga disfraz ,disfraces de vampiro halloween para unisex adulto fiesta(negro,xl)",1
7939,B07TM96XDJ,alfombra redonda clasicas,"paco home alfombra interior/exterior oriental amarillo crema, tamaño:ø 200 cm redondo",query: alfombra redonda clasicas,"passage: paco home alfombra interior/exterior oriental amarillo crema, tamaño:ø 200 cm redondo",1
28480,B001QOGTIQ,conejeras,conejera fred 100 x 45 x 62 cm,query: conejeras,passage: conejera fred 100 x 45 x 62 cm,1
56494,B07R8K5541,juguetes agua bebe 6 meses sin agujeros,"juguetes de animales acuáticos para bañera, para bebés a partir de 6 meses, juego de 6 unidades, sin bpa ni sustancias nocivas, antimoho, para practicar la motricidad y la fuerza de agarre",query: juguetes agua bebe 6 meses sin agujeros,"passage: juguetes de animales acuáticos para bañera, para bebés a partir de 6 meses, juego de 6 unidades, sin bpa ni sustancias nocivas, antimoho, para practicar la motricidad y la fuerza de agarre",1
104823,B07GBTZM2B,trajes de novia,ever-pretty vestido de fiesta noche largo ceremonia sin mangas cuello v para mujer marfil 42,query: trajes de novia,passage: ever-pretty vestido de fiesta noche largo ceremonia sin mangas cuello v para mujer marfil 42,1
71764,B07ZT5W95R,muñecas que hablan,"mildily las muñecas de las niñas para los niños, las muñecas que hablan beben agua, hablarán y parpadearán, las muñecas de iluminación para la educación temprana del bebé para los niños",query: muñecas que hablan,"passage: mildily las muñecas de las niñas para los niños, las muñecas que hablan beben agua, hablarán y parpadearán, las muñecas de iluminación para la educación temprana del bebé para los niños",1
43383,B07BMWW6PD,fundas de almohada 70,pikolin home - pack de 2 fundas de almohada 100% algodón cutí completamente transpirable confeccionada con tratamiento antiencogimiento,query: fundas de almohada 70,passage: pikolin home - pack de 2 fundas de almohada 100% algodón cutí completamente transpirable confeccionada con tratamiento antiencogimiento,1
30568,B0731NW9SX,cubo de basura alto sin pedal,"mdesign cubo de basura con asas – ideal como papelera de oficina, cocina o baño – papelera de plástico resistente, sin tapa y con diseño sencillo – capacidad de 5,7 litros – gris",query: cubo de basura alto sin pedal,"passage: mdesign cubo de basura con asas – ideal como papelera de oficina, cocina o baño – papelera de plástico resistente, sin tapa y con diseño sencillo – capacidad de 5,7 litros – gris",1
42545,B0743GYPF5,freidora pequeña,"thulos nueva freidora eléctrica con capacidad de 1 litro de aceite, termostato y 950w th-fr10.",query: freidora pequeña,"passage: thulos nueva freidora eléctrica con capacidad de 1 litro de aceite, termostato y 950w th-fr10.",1
52541,B09CTQFTGV,i9 64gb,"coolbox deepgaming silex pro - ordenador portátil gaming 16.1"" fhd 144hz (intel core i9-11900, 64gb ram, 1tb ssd nvme, rtx 3050 4gb gddr6, w10 preinstalado sin licencia). teclado qwerty español",query: i9 64gb,"passage: coolbox deepgaming silex pro - ordenador portátil gaming 16.1"" fhd 144hz (intel core i9-11900, 64gb ram, 1tb ssd nvme, rtx 3050 4gb gddr6, w10 preinstalado sin licencia). teclado qwerty español",1
103344,B07ZKV2GRW,tipo de ropa de mujer,sudadera con capucha para mujer suelta tallas grandes mujeres patchwork chaqueta con cremallera de lana caliente abrigo de algodón casual outwear sudadera deportiva riou,query: tipo de ropa de mujer,passage: sudadera con capucha para mujer suelta tallas grandes mujeres patchwork chaqueta con cremallera de lana caliente abrigo de algodón casual outwear sudadera deportiva riou,1
27575,B078SD95ND,colchón para una persona,intex 64902 - colchón hinchable premaire i - 99x191x46cm,query: colchón para una persona,passage: intex 64902 - colchón hinchable premaire i - 99x191x46cm,1
86602,B09F3G16PX,reductores de velocidad,waqu motor de engranajes planetarios-motor de engranajes sin escobillas reductor de velocidad planetario de 3 etapas motorreductor reductor dc 18v,query: reductores de velocidad,passage: waqu motor de engranajes planetarios-motor de engranajes sin escobillas reductor de velocidad planetario de 3 etapas motorreductor reductor dc 18v,1
13282,B088FRDHMV,barras de cortinas sin taladrar,"barra de cortina de ducha barra telescópica - barra de cortina extensible de acero inoxidable - fijación sin taladrar para cortina de ducha, barra para ropa, ventana y armario [210-260cm] [beige]",query: barras de cortinas sin taladrar,"passage: barra de cortina de ducha barra telescópica - barra de cortina extensible de acero inoxidable - fijación sin taladrar para cortina de ducha, barra para ropa, ventana y armario [210-260cm] [beige]",1
15431,B09D7M8SPB,bici sin ruedines,homcom bicicleta sin pedales para niños de 2 a 5 años aleación de magnesio bicicleta de equilibrio infantil con sillín y manillar ajustables ruedas de goma 86x41x49-56 cm negro,query: bici sin ruedines,passage: homcom bicicleta sin pedales para niños de 2 a 5 años aleación de magnesio bicicleta de equilibrio infantil con sillín y manillar ajustables ruedas de goma 86x41x49-56 cm negro,1
70883,B01G3VW7KK,moto racer 4,moto racer 4 (compatible con vr),query: moto racer 4,passage: moto racer 4 (compatible con vr),1
69955,B07RD6VKNZ,mobiles,"samsung galaxy a20e - smartphone de 5.8"" super amoled (13 mp, 3 gb ram, 32 gb rom), color negro [versión española]",query: mobiles,"passage: samsung galaxy a20e - smartphone de 5.8"" super amoled (13 mp, 3 gb ram, 32 gb rom), color negro [versión española]",1
28480,B00J2XJJL2,conejeras,bunny business conejo de madera de dos pisos con zona de juego,query: conejeras,passage: bunny business conejo de madera de dos pisos con zona de juego,1
86758,B01IC2JVDE,regalos niñas 10 años,"rtjoy ilumina tu vida cinematic a4 caja de luz con 90 cartas, números y símbolos",query: regalos niñas 10 años,"passage: rtjoy ilumina tu vida cinematic a4 caja de luz con 90 cartas, números y símbolos",1
18724,B015GZQUM0,botas,"timberland bradstreet leather sensorflex chukka stiefel, botas hombre, marrón md brown full grain, 43 eu",query: botas,"passage: timberland bradstreet leather sensorflex chukka stiefel, botas hombre, marrón md brown full grain, 43 eu",1
86981,B07PDSK3WB,remates de madera torneadas para muebles,4 patas mueble c-11 pino sin barniz 140 mm alto y 45 mm diam.,query: remates de madera torneadas para muebles,passage: 4 patas mueble c-11 pino sin barniz 140 mm alto y 45 mm diam.,1
63627,B00FWGI0O0,longines relojes mujer,"longines reloj automático para mujer con esfera negra analógica, acero inoxidable l32764996",query: longines relojes mujer,"passage: longines reloj automático para mujer con esfera negra analógica, acero inoxidable l32764996",1
13282,B08YYZB7JN,barras de cortinas sin taladrar,barra para cortina de ducha - instalación sin taladrar - extensible de 120 a 230 cm - soporte seguro - acero inoxidable,query: barras de cortinas sin taladrar,passage: barra para cortina de ducha - instalación sin taladrar - extensible de 120 a 230 cm - soporte seguro - acero inoxidable,1
28696,B082H9KQRX,convertible car cover,"gaoweifeng compatible con mitsuoka galue convertible car cover, impermeable oxford cloth outdoor sedan car cover dust sun uv all weather scratch proof durable car cover cubierta del coche a prueba de",query: convertible car cover,"passage: gaoweifeng compatible con mitsuoka galue convertible car cover, impermeable oxford cloth outdoor sedan car cover dust sun uv all weather scratch proof durable car cover cubierta del coche a prueba de",1
77523,B07N4Q4KVQ,pantallas de proyector,powerextra pantalla para proyector 120 pulgadas 16:9 hd plegable antiarrugas portátil projector screen lavable pantalla proyector enrollable para cine en casa y patio,query: pantallas de proyector,passage: powerextra pantalla para proyector 120 pulgadas 16:9 hd plegable antiarrugas portátil projector screen lavable pantalla proyector enrollable para cine en casa y patio,1
5191,B08PDQ73T4,75 pulgadas smart tv,"samsung qled 4k 2021 75q80a - smart tv de 75"" con resolución 4k uhd, procesador qled 4k con inteligencia artificial, quantum hdr10+, direct full array, motion xcelerator turbo+, ots y alexa integrada",query: 75 pulgadas smart tv,"passage: samsung qled 4k 2021 75q80a - smart tv de 75"" con resolución 4k uhd, procesador qled 4k con inteligencia artificial, quantum hdr10+, direct full array, motion xcelerator turbo+, ots y alexa integrada",1
40204,B01K1ML9W4,figura de leonidas,star ace toys jun168706 300: leonidas figura de acción a escala 1:6,query: figura de leonidas,passage: star ace toys jun168706 300: leonidas figura de acción a escala 1:6,1
21748,B08MVP7C11,cama redonda perro grande,"dsaren cama redonda mascotas relajante cama gatos suave felpa donut cama perros cojín antideslizante para gatos y perros grande pequeño (70cm, gris oscuro)",query: cama redonda perro grande,"passage: dsaren cama redonda mascotas relajante cama gatos suave felpa donut cama perros cojín antideslizante para gatos y perros grande pequeño (70cm, gris oscuro)",1
19419,B07HZ9MRWJ,braguitas sin costuras mujer,"amazon essentials 6-pack cotton bikini braguitas, stars & dots, l",query: braguitas sin costuras mujer,"passage: amazon essentials 6-pack cotton bikini braguitas, stars & dots, l",1
17202,B08X18MRV8,blonde me schwarzkopf,"schwarzkopf blondme keratin restore all blondes rich acondicionador1000ml, único, 1 l (paquete de 1)",query: blonde me schwarzkopf,"passage: schwarzkopf blondme keratin restore all blondes rich acondicionador1000ml, único, 1 l (paquete de 1)",1
23126,B01DEMF9YW,cargador ipad pro,"aukey quick charge 3.0 cargador móvil 3 puertos 43,5w cargador de pared para samsung galaxy s9/ s8 / note 8, lg, htc, iphone xs / xs max / xr, ipad pro / air, moto g4 y más",query: cargador ipad pro,"passage: aukey quick charge 3.0 cargador móvil 3 puertos 43,5w cargador de pared para samsung galaxy s9/ s8 / note 8, lg, htc, iphone xs / xs max / xr, ipad pro / air, moto g4 y más",1
107780,B07JJDCJL7,valvula camara bicicleta,"fincci 26 x 2,125 2,35 pulgadas 48mm cámara de aire schrader válvula interior para carretera mtb montaña hibrida bici bicicleta",query: valvula camara bicicleta,"passage: fincci 26 x 2,125 2,35 pulgadas 48mm cámara de aire schrader válvula interior para carretera mtb montaña hibrida bici bicicleta",1
77810,B0823LK62H,paraguas transparentes,"clear canopy bubble umbrella transparent dome shaped cherry blossoms, paraguas a prueba de viento ligero",query: paraguas transparentes,"passage: clear canopy bubble umbrella transparent dome shaped cherry blossoms, paraguas a prueba de viento ligero",1
81909,B01N18FHJT,polimetro,neoteck multímetro digital multi tester voltímetro amperímetro ohmímetro ac/dc diodos de resistencia transistor audible continuidad probador con retroiluminación lcd para fábrica laboratorio,query: polimetro,passage: neoteck multímetro digital multi tester voltímetro amperímetro ohmímetro ac/dc diodos de resistencia transistor audible continuidad probador con retroiluminación lcd para fábrica laboratorio,1
48353,B0999GXPCP,hair growth,"tyhj organic hair regrowth kit, strong hair regrowth serum with activating roller, promotes thicker, repairs hair follicles (2pcs)",query: hair growth,"passage: tyhj organic hair regrowth kit, strong hair regrowth serum with activating roller, promotes thicker, repairs hair follicles (2pcs)",1
14000,B01N5DK61G,baul para exterior madera,deuba baúl de almacenamiento para jardín 310l marrón banco y arcón de almacenaje para exterior,query: baul para exterior madera,passage: deuba baúl de almacenamiento para jardín 310l marrón banco y arcón de almacenaje para exterior,1
30555,B00AOLRAVC,cubierta bicicleta carretera,"michelin dynamic sport 700x23 - cubierta de bicicleta, color negro",query: cubierta bicicleta carretera,"passage: michelin dynamic sport 700x23 - cubierta de bicicleta, color negro",1
46618,B079BN9P6Z,golf v,9 pulgadas android 10 [2gb ram+32gb rom] doble 2din pip head unit para vw estéreo golf jetta passat polo en el tablero receptor de radio automóvil 4core navegación gps radio estéreo cámara de reserva,query: golf v,passage: 9 pulgadas android 10 [2gb ram+32gb rom] doble 2din pip head unit para vw estéreo golf jetta passat polo en el tablero receptor de radio automóvil 4core navegación gps radio estéreo cámara de reserva,1
43989,B07NDD7W23,galaxy s10 plus,"samsung galaxy s10+ - smartphone de 6.4"" qhd+ curved dynamic amoled, 16 mp, exynos 9820, wireless & fast & reverse charging, 128 gb, prisma negro (prism black)",query: galaxy s10 plus,"passage: samsung galaxy s10+ - smartphone de 6.4"" qhd+ curved dynamic amoled, 16 mp, exynos 9820, wireless & fast & reverse charging, 128 gb, prisma negro (prism black)",1
14434,B076S6VGFQ,bebederos gatos sensor,"honeyguaridan w25 dispensador silencia fuente de agua automática inteligente con sensor de infrarrojos,bebederos mascotas,fuentes para perros y gatos - pack de 2 filtros de carbón",query: bebederos gatos sensor,"passage: honeyguaridan w25 dispensador silencia fuente de agua automática inteligente con sensor de infrarrojos,bebederos mascotas,fuentes para perros y gatos - pack de 2 filtros de carbón",1
96810,B07K2H1CN8,spigen huawei mate 20 pro,"spigen funda compatible con huawei mate 20 pro, [neo hybrid] protección interna flexible y bordes reforzado de parachoques duraderos para huawei mate 20 pro (2018) - [gunmetal]",query: spigen huawei mate 20 pro,"passage: spigen funda compatible con huawei mate 20 pro, [neo hybrid] protección interna flexible y bordes reforzado de parachoques duraderos para huawei mate 20 pro (2018) - [gunmetal]",1
43379,B07PMDRLLH,fundas asientos toyota hilux,upgrade4cars fundas asientos delanteros coche poli-piel universales negro y gris | protector de asiento delantero para conductor y copiloto | accesorios interior para mujer y hombre,query: fundas asientos toyota hilux,passage: upgrade4cars fundas asientos delanteros coche poli-piel universales negro y gris | protector de asiento delantero para conductor y copiloto | accesorios interior para mujer y hombre,1
15465,B0778YH75T,bicicletas electricas de paseo,"legend ebikes milano 36v14ah bicicleta eléctrica, unisex adulto, onyx black, talla única",query: bicicletas electricas de paseo,"passage: legend ebikes milano 36v14ah bicicleta eléctrica, unisex adulto, onyx black, talla única",1
87343,B079M74486,retrovisor con camara trasera,"vigorflyrun parts ltd 4.3""monitor de estacionamiento del espejo retrovisor del coche + sensores de estacionamiento de video con cámara de visión trasera",query: retrovisor con camara trasera,"passage: vigorflyrun parts ltd 4.3""monitor de estacionamiento del espejo retrovisor del coche + sensores de estacionamiento de video con cámara de visión trasera",1
84201,B07MCNPP83,pulsera supervivencia,aisence pulsera de supervivencia con led ajustable supervivencia paracord pulsera equipo de supervivencia para excursionismo actividades de emergencia al aire libre de campamento size 1 pc (black 1),query: pulsera supervivencia,passage: aisence pulsera de supervivencia con led ajustable supervivencia paracord pulsera equipo de supervivencia para excursionismo actividades de emergencia al aire libre de campamento size 1 pc (black 1),1
65386,B00Q2VO36S,mandala,"tapiz regalo tapices hippie elefante mandala bohemio psicodélico intrincado indio colgante de pared ropa de cama colcha (green camel, 220 x 200 cms) (multi, 210 x 140 cms) (maroon camel, 220 x 220 cms)",query: mandala,"passage: tapiz regalo tapices hippie elefante mandala bohemio psicodélico intrincado indio colgante de pared ropa de cama colcha (green camel, 220 x 200 cms) (multi, 210 x 140 cms) (maroon camel, 220 x 220 cms)",1
78758,B097K9SGP3,pendientes clip mujer sin agujero pack,cassieca 9pcs clips de oreja puño de oreja clip sin perforación pendientes de cartílago para hombres y mujeres pendientes rana no piercing pendientes mariposa de oreja clips de cartílago,query: pendientes clip mujer sin agujero pack,passage: cassieca 9pcs clips de oreja puño de oreja clip sin perforación pendientes de cartílago para hombres y mujeres pendientes rana no piercing pendientes mariposa de oreja clips de cartílago,1
104162,B01AC6KQL4,top azul nike,"nike ls park vi jsy camiseta de manga larga, hombre, azul marino (midnight navy/white), m",query: top azul nike,"passage: nike ls park vi jsy camiseta de manga larga, hombre, azul marino (midnight navy/white), m",1
104901,B07S5JQ23K,transmitir hdmi por wifi,measy fhd676 2.4g / 5.8g 200m receptor transmisor inalámbrico hdmi video av remitente extensor set-top box compartiendo con el cable de control remoto ir para tv,query: transmitir hdmi por wifi,passage: measy fhd676 2.4g / 5.8g 200m receptor transmisor inalámbrico hdmi video av remitente extensor set-top box compartiendo con el cable de control remoto ir para tv,1
26884,B001B26B5O,clinique redness solution,redness solutions daily protective spf15 40 ml,query: clinique redness solution,passage: redness solutions daily protective spf15 40 ml,1
60248,B07G7TJ2PH,laser potente quema papel,"moracle lasergravyrmaskin, 40 w, med usb-port, co2-laserinspelare, för akryl, läder etc.",query: laser potente quema papel,"passage: moracle lasergravyrmaskin, 40 w, med usb-port, co2-laserinspelare, för akryl, läder etc.",1
30557,B07MVHSBP3,cubierta impresora brother,kwmobile carcasa compatible con brother dcp-j572dw/j772dw/j774dw - funda antipolvo de impresora - forro protector gris oscuro,query: cubierta impresora brother,passage: kwmobile carcasa compatible con brother dcp-j572dw/j772dw/j774dw - funda antipolvo de impresora - forro protector gris oscuro,1
79953,B079BXL31D,pilexil,pilexil capsulas promocion 150 + 50 capsulas de regalo,query: pilexil,passage: pilexil capsulas promocion 150 + 50 capsulas de regalo,1
84209,B07JHJBVZY,pulseras de piel,"flintronic® pulsera hombre, cuero brazalete trenzado cruzada, pulsera cuero trenzado hombre, acero pulsera trenzada con cierre magnética inoxidable - negro",query: pulseras de piel,"passage: flintronic® pulsera hombre, cuero brazalete trenzado cruzada, pulsera cuero trenzado hombre, acero pulsera trenzada con cierre magnética inoxidable - negro",1
96810,B07K2JW8SV,spigen huawei mate 20 pro,"spigen, funda compatible con huawei mate 20 pro [liquid crystal] protección delgada de gel silicona y claridad premium de tpu [compatible con carga inalámbrica] - [transparente]",query: spigen huawei mate 20 pro,"passage: spigen, funda compatible con huawei mate 20 pro [liquid crystal] protección delgada de gel silicona y claridad premium de tpu [compatible con carga inalámbrica] - [transparente]",1
70368,B07Y8WBSP8,"monitor 24""","samsung s24f354 - monitor de 24"" full hd (1920x1080, 4 ms, 60 hz, led, 16:9, 1000:1, 250 cd/m², 178°, hdmi, vga, base redonda) negro","query: monitor 24""","passage: samsung s24f354 - monitor de 24"" full hd (1920x1080, 4 ms, 60 hz, led, 16:9, 1000:1, 250 cd/m², 178°, hdmi, vga, base redonda) negro",1
36410,B07GBP8MMT,earphones bluetooth,"auriculares bluetooth, enacfire e18 auriculares bluetooth inalámbricos mini twins estéreo in-ear bluetooth 5.0 con caja de carga portátil",query: earphones bluetooth,"passage: auriculares bluetooth, enacfire e18 auriculares bluetooth inalámbricos mini twins estéreo in-ear bluetooth 5.0 con caja de carga portátil",1
22123,B06VXW4KXM,campanas extractoras sin salida al exterior,ciarra cbcs6903 campanas extractoras cocina 60cm 220m³/h 75w - 3 velocidades de extracción -luz led - extractor cocina evacuación al exterior y recirculación con filtro de carbón cbcf001,query: campanas extractoras sin salida al exterior,passage: ciarra cbcs6903 campanas extractoras cocina 60cm 220m³/h 75w - 3 velocidades de extracción -luz led - extractor cocina evacuación al exterior y recirculación con filtro de carbón cbcf001,1
1340,B07GC6MB9Y,"10,1 sin amoniaco henna","henna natural colorante en crema, color chocolate 6, sin amoniaco, sin sulfatos, sin parabenos","query: 10,1 sin amoniaco henna","passage: henna natural colorante en crema, color chocolate 6, sin amoniaco, sin sulfatos, sin parabenos",1
3033,B089G42JJ8,240hz 1ms sin g-sync,"lenovo legion y25-25 - monitor esports gaming 24.5"" fullhd (ips, 240 hz, 1 ms, hdmi, dp, freesync premium y g-sync, hdr400, base metálica) ajuste de inclinación/altura/giro/pivote - negro",query: 240hz 1ms sin g-sync,"passage: lenovo legion y25-25 - monitor esports gaming 24.5"" fullhd (ips, 240 hz, 1 ms, hdmi, dp, freesync premium y g-sync, hdr400, base metálica) ajuste de inclinación/altura/giro/pivote - negro",1
54065,B07XRHG1TQ,iphone 11 pro max,apple iphone 11 pro max (64 gb) - oro,query: iphone 11 pro max,passage: apple iphone 11 pro max (64 gb) - oro,1
77616,B01CDYAOVA,pantuflas niño,"beck ratones, zapatillas de casa unisex niños",query: pantuflas niño,"passage: beck ratones, zapatillas de casa unisex niños",1
43189,B08NTM1WZG,funda blanca iphone 12 pro max,"nalia ultra-fina carcasa compatible con iphone 12 pro max funda, cubierta protectora delgado ligera hard case rigida bumper, telefono movil estuche slim cover smartphone cobertura dura, color:blanco",query: funda blanca iphone 12 pro max,"passage: nalia ultra-fina carcasa compatible con iphone 12 pro max funda, cubierta protectora delgado ligera hard case rigida bumper, telefono movil estuche slim cover smartphone cobertura dura, color:blanco",1
27529,B083BVHPNC,cojín redondo para silla,bverionant - cojín redondo para silla para casa oficina jardín cojín decorativo para terraza tatami asiento interior y exterior color beige 40 x 40 cm,query: cojín redondo para silla,passage: bverionant - cojín redondo para silla para casa oficina jardín cojín decorativo para terraza tatami asiento interior y exterior color beige 40 x 40 cm,1
48199,B07TYLCPPH,h7 led sin ventilador,"bombilla h7 led coche, ltpag 2pcs 72w lampara h7 led 12v/36v luces led coche h7, 2019 novísimo 12000lm faros reemplazo de halógena y kit xenón h7, blanco 6000k, garantía de 2 años",query: h7 led sin ventilador,"passage: bombilla h7 led coche, ltpag 2pcs 72w lampara h7 led 12v/36v luces led coche h7, 2019 novísimo 12000lm faros reemplazo de halógena y kit xenón h7, blanco 6000k, garantía de 2 años",1
47783,B07KP79QHX,guantes de invierno para mujer,unigear guantes de invierno super cálido impermeable pantalla táctil a prueba de viento antideslizante para moto y ciclismo hombre,query: guantes de invierno para mujer,passage: unigear guantes de invierno super cálido impermeable pantalla táctil a prueba de viento antideslizante para moto y ciclismo hombre,1
24743,B08YGBTL65,champu herbal essence sin sulfatos,"herbal essences bio:renew fresa blanca y menta dulce purificante champú, en colaboración con el real jardín botánico de kew 6 x 250ml",query: champu herbal essence sin sulfatos,"passage: herbal essences bio:renew fresa blanca y menta dulce purificante champú, en colaboración con el real jardín botánico de kew 6 x 250ml",1
65552,B07FT4VZWV,mantel individual,"juego de 6 manteles individuales de polipropileno trenzado con forma de cruz y algodón, de u'artlines.",query: mantel individual,"passage: juego de 6 manteles individuales de polipropileno trenzado con forma de cruz y algodón, de u'artlines.",1
30139,B082G9M167,crimpers repostería,"rodillo de enrejado fresa, masa espaguetis cafetera, estampación de la pasta de azúcar rueda de corte, pan de pastelería crimpers, bricolaje cookies - herramienta para hornear de cocina,19.5×12cm",query: crimpers repostería,"passage: rodillo de enrejado fresa, masa espaguetis cafetera, estampación de la pasta de azúcar rueda de corte, pan de pastelería crimpers, bricolaje cookies - herramienta para hornear de cocina,19.5×12cm",1
69424,B018YP6X26,mini herramientas bosch,"bosch professional gws 7-115 - amoladora angular (720 w, 11000 rpm, ø disco 115 mm, en caja)",query: mini herramientas bosch,"passage: bosch professional gws 7-115 - amoladora angular (720 w, 11000 rpm, ø disco 115 mm, en caja)",1
70218,B094TR59MC,molde alto de 26 cm para tarta de queso,"amzeeniu molde desmontable de repostería redondos set de 4 piezas molde tarta ø 12/18/23/26 cm,con capa revestimiento antiadherente fondo redondo profesional spring forma molde de horno per queso",query: molde alto de 26 cm para tarta de queso,"passage: amzeeniu molde desmontable de repostería redondos set de 4 piezas molde tarta ø 12/18/23/26 cm,con capa revestimiento antiadherente fondo redondo profesional spring forma molde de horno per queso",1
64466,B004IK8F32,m.zuiko,"olympus m.zuiko digital 17mm - objetivo para micro cuatro tercios (distancia focal fija 17mm, apertura f/2.8-22) color negro",query: m.zuiko,"passage: olympus m.zuiko digital 17mm - objetivo para micro cuatro tercios (distancia focal fija 17mm, apertura f/2.8-22) color negro",1
18724,B07JG4CLLL,botas,"crocs crocband rain boot k unisex niños crocband rain boot k, amarilo (yellow/navy), 27/28 eu",query: botas,"passage: crocs crocband rain boot k unisex niños crocband rain boot k, amarilo (yellow/navy), 27/28 eu",1
21349,B071RMJDH7,cajas almacenaje carton,"compactor bleu cajas de almacenamiento de cartón, corrugated cardboard, gris estrellas"", no no applicable",query: cajas almacenaje carton,"passage: compactor bleu cajas de almacenamiento de cartón, corrugated cardboard, gris estrellas"", no no applicable",1
29160,B07TDYTKJN,corona para azulejos porcelanico,shdiatool broca de diamante 4 piezas/juego 25/35/50/68mm sierra de agujero para perforación en seco porcelana azulejo granito mármol m14,query: corona para azulejos porcelanico,passage: shdiatool broca de diamante 4 piezas/juego 25/35/50/68mm sierra de agujero para perforación en seco porcelana azulejo granito mármol m14,1
27667,B08FXPZCYD,colgadores de toallas sin tornillos,"ibergrif m34251b - ganchos acero, soporte de pared para toallas de baño, colgador cocina, adhesivo 3m, 4 piezas, negro",query: colgadores de toallas sin tornillos,"passage: ibergrif m34251b - ganchos acero, soporte de pared para toallas de baño, colgador cocina, adhesivo 3m, 4 piezas, negro",1
23163,B00C1AXA40,cargo shorts,"dickies redhawk pantalones cortos, verde (olive), 40 es para hombre",query: cargo shorts,"passage: dickies redhawk pantalones cortos, verde (olive), 40 es para hombre",1
68594,B07KWQL3SF,mi max 3,"xiaomi mi max 3 - smartphone de 6.9"" (4g, octa-core snapdragon 636, ram de 4 gb, memoria de 64 gb, cámara dual de 12+5 mp, android) color negro",query: mi max 3,"passage: xiaomi mi max 3 - smartphone de 6.9"" (4g, octa-core snapdragon 636, ram de 4 gb, memoria de 64 gb, cámara dual de 12+5 mp, android) color negro",1
8208,B08D9P5C5T,almofadas redondas para cadeiras de jardim,shujin cojín de asiento para silla con cintas redondo para exterior en el jardín como cojín para silla o interior como cojín para silla en el salón o la cocina,query: almofadas redondas para cadeiras de jardim,passage: shujin cojín de asiento para silla con cintas redondo para exterior en el jardín como cojín para silla o interior como cojín para silla en el salón o la cocina,1
